-0.00000034,-0.0000000717,-0.00000000247,-5.26E-10,-0.000000314,0.0000000608,-0.00000000292,5.72E-10,-0.000000314,-0.0000000608,0.00000000292,5.72E-10,-0.00000034,0.0000000717,0.00000000247,-5.26E-10,-0.0000000717,-0.0000000162,-0.0000000022,-4.57E-10,-0.0000000608,0.0000000107,-0.0000000022,4.39E-10,0.0000000608,0.0000000107,-0.0000000022,-4.39E-10,0.0000000717,-0.0000000162,-0.0000000022,4.57E-10,0.00000000247,0.0000000022,0.00000000284,5.86E-10,-0.00000000292,0.0000000022,0.00000000266,-5.3E-10,0.00000000292,0.0000000022,0.00000000266,5.3E-10,-0.00000000247,0.0000000022,0.00000000284,-5.86E-10,5.26E-10,4.57E-10,5.86E-10,1.22E-10,-5.72E-10,4.39E-10,5.3E-10,-1.05E-10,-5.72E-10,-4.39E-10,-5.3E-10,-1.05E-10,5.26E-10,-4.57E-10,-5.86E-10,1.22E-10,1
0.000000298,-0.0000000617,0.00000000207,-4.33E-10,0.000000275,0.0000000526,0.00000000244,4.7E-10,0.000000275,-0.0000000526,-0.00000000244,4.7E-10,0.000000298,0.0000000617,-0.00000000207,-4.33E-10,-0.0000000617,0.0000000137,-0.00000000181,3.69E-10,-0.0000000526,-0.00000000914,-0.00000000181,-3.55E-10,0.0000000526,-0.00000000914,-0.00000000181,3.55E-10,0.0000000617,0.0000000137,-0.00000000181,-3.69E-10,0.00000000207,-0.00000000181,0.00000000233,-4.73E-10,-0.00000000244,-0.00000000181,0.00000000219,4.3E-10,0.00000000244,-0.00000000181,0.00000000219,-4.3E-10,-0.00000000207,-0.00000000181,0.00000000233,4.73E-10,-4.33E-10,3.69E-10,-4.73E-10,9.66E-11,4.7E-10,3.55E-10,-4.3E-10,-8.37E-11,4.7E-10,-3.55E-10,4.3E-10,-8.37E-11,-4.33E-10,-3.69E-10,4.73E-10,9.66E-11,1
-0.000000262,0.0000000534,-0.00000000175,3.59E-10,-0.000000243,-0.0000000458,-0.00000000204,-3.88E-10,-0.000000243,0.0000000458,0.00000000204,-3.88E-10,-0.000000262,-0.0000000534,0.00000000175,3.59E-10,-0.0000000534,0.0000000116,-0.0000000015,3.01E-10,-0.0000000458,-0.00000000786,-0.0000000015,-2.89E-10,0.0000000458,-0.00000000786,-0.0000000015,2.89E-10,0.0000000534,0.0000000116,-0.0000000015,-3.01E-10,-0.00000000175,0.0000000015,-0.00000000193,3.85E-10,0.00000000204,0.0000000015,-0.00000000181,-3.51E-10,-0.00000000204,0.0000000015,-0.00000000181,3.51E-10,0.00000000175,0.0000000015,-0.00000000193,-3.85E-10,-3.59E-10,3.01E-10,-3.85E-10,7.73E-11,3.88E-10,2.89E-10,-3.51E-10,-6.72E-11,3.88E-10,-2.89E-10,3.51E-10,-6.72E-11,-3.59E-10,-3.01E-10,3.85E-10,7.73E-11,1
-0.000000232,-0.0000000464,0.00000000148,2.99E-10,-0.000000215,0.00000004,0.00000000172,-3.23E-10,-0.000000215,-0.00000004,-0.00000000172,-3.23E-10,-0.000000232,0.0000000464,-0.00000000148,2.99E-10,-0.0000000464,-0.00000000992,0.00000000125,2.46E-10,-0.00000004,0.00000000679,0.00000000125,-2.37E-10,0.00000004,0.00000000679,0.00000000125,2.37E-10,0.0000000464,-0.00000000992,0.00000000125,-2.46E-10,-0.00000000148,-0.00000000125,0.0000000016,3.15E-10,0.00000000172,-0.00000000125,0.00000000151,-2.88E-10,-0.00000000172,-0.00000000125,0.00000000151,2.88E-10,0.00000000148,-0.00000000125,0.0000000016,-3.15E-10,-2.99E-10,-2.46E-10,3.15E-10,6.23E-11,3.23E-10,-2.37E-10,2.88E-10,-5.44E-11,3.23E-10,2.37E-10,-2.88E-10,-5.44E-11,-2.99E-10,2.46E-10,-3.15E-10,6.23E-11,1
0.000000206,0.0000000405,-0.00000000126,-2.51E-10,0.000000191,-0.000000035,-0.00000000146,2.7E-10,0.000000191,0.000000035,0.00000000146,2.7E-10,0.000000206,-0.0000000405,0.00000000126,-2.51E-10,0.0000000405,0.00000000851,-0.00000000104,-2.03E-10,0.000000035,-0.00000000589,-0.00000000104,1.96E-10,-0.000000035,-0.00000000589,-0.00000000104,-1.96E-10,-0.0000000405,0.00000000851,-0.00000000104,2.03E-10,-0.00000000126,-0.00000000104,0.00000000134,2.59E-10,0.00000000146,-0.00000000104,0.00000000126,-2.37E-10,-0.00000000146,-0.00000000104,0.00000000126,2.37E-10,0.00000000126,-0.00000000104,0.00000000134,-2.59E-10,-2.51E-10,-2.03E-10,2.59E-10,5.05E-11,2.7E-10,-1.96E-10,2.37E-10,-4.43E-11,2.7E-10,1.96E-10,-2.37E-10,-4.43E-11,-2.51E-10,2.03E-10,-2.59E-10,5.05E-11,1
0.000000183,-0.0000000355,0.00000000108,-2.11E-10,0.000000171,0.0000000308,0.00000000124,2.27E-10,0.000000171,-0.0000000308,-0.00000000124,2.27E-10,0.000000183,0.0000000355,-0.00000000108,-2.11E-10,-0.0000000355,0.00000000733,-8.78E-10,1.68E-10,-0.0000000308,-0.00000000513,-8.78E-10,-1.62E-10,0.0000000308,-0.00000000513,-8.78E-10,1.62E-10,0.0000000355,0.00000000733,-8.78E-10,-1.68E-10,0.00000000108,-8.78E-10,0.00000000113,-2.15E-10,-0.00000000124,-8.78E-10,0.00000000106,1.97E-10,0.00000000124,-8.78E-10,0.00000000106,-1.97E-10,-0.00000000108,-8.78E-10,0.00000000113,2.15E-10,-2.11E-10,1.68E-10,-2.15E-10,4.12E-11,2.27E-10,1.62E-10,-1.97E-10,-3.62E-11,2.27E-10,-1.62E-10,1.97E-10,-3.62E-11,-2.11E-10,-1.68E-10,2.15E-10,4.12E-11,1
0.000000163,-0.0000000312,9.27E-10,-1.79E-10,0.000000153,0.0000000272,0.00000000107,1.91E-10,0.000000153,-0.0000000272,-0.00000000107,1.91E-10,0.000000163,0.0000000312,-9.27E-10,-1.79E-10,0.0000000312,-0.00000000635,7.42E-10,-1.4E-10,0.0000000272,0.00000000449,7.42E-10,1.35E-10,-0.0000000272,0.00000000449,7.42E-10,-1.35E-10,-0.0000000312,-0.00000000635,7.42E-10,1.4E-10,-9.27E-10,7.42E-10,-9.51E-10,1.79E-10,0.00000000107,7.42E-10,-9E-10,-1.65E-10,-0.00000000107,7.42E-10,-9E-10,1.65E-10,9.27E-10,7.42E-10,-9.51E-10,-1.79E-10,-1.79E-10,1.4E-10,-1.79E-10,3.38E-11,1.91E-10,1.35E-10,-1.65E-10,-2.98E-11,1.91E-10,-1.35E-10,1.65E-10,-2.98E-11,-1.79E-10,-1.4E-10,1.79E-10,3.38E-11,1
-0.000000146,-0.0000000276,-8E-10,-1.52E-10,-0.000000137,0.0000000241,-9.16E-10,1.62E-10,-0.000000137,-0.0000000241,9.16E-10,1.62E-10,-0.000000146,0.0000000276,8E-10,-1.52E-10,0.0000000276,0.00000000552,6.3E-10,1.17E-10,0.0000000241,-0.00000000394,6.3E-10,-1.13E-10,-0.0000000241,-0.00000000394,6.3E-10,1.13E-10,-0.0000000276,0.00000000552,6.3E-10,-1.17E-10,8E-10,6.3E-10,8.07E-10,1.5E-10,-9.16E-10,6.3E-10,7.65E-10,-1.38E-10,9.16E-10,6.3E-10,7.65E-10,1.38E-10,-8E-10,6.3E-10,8.07E-10,-1.5E-10,-1.52E-10,-1.17E-10,-1.5E-10,-2.79E-11,1.62E-10,-1.13E-10,-1.38E-10,2.47E-11,1.62E-10,1.13E-10,1.38E-10,2.47E-11,-1.52E-10,1.17E-10,1.5E-10,-2.79E-11,1
0.000000131,0.0000000244,-6.93E-10,-1.3E-10,0.000000123,-0.0000000215,-7.9E-10,1.38E-10,0.000000123,0.0000000215,7.9E-10,1.38E-10,0.000000131,-0.0000000244,6.93E-10,-1.3E-10,-0.0000000244,-0.00000000481,5.37E-10,9.86E-11,-0.0000000215,0.00000000347,5.37E-10,-9.55E-11,0.0000000215,0.00000000347,5.37E-10,9.55E-11,0.0000000244,-0.00000000481,5.37E-10,-9.86E-11,6.93E-10,5.37E-10,-6.88E-10,-1.26E-10,-7.9E-10,5.37E-10,-6.53E-10,1.16E-10,7.9E-10,5.37E-10,-6.53E-10,-1.16E-10,-6.93E-10,5.37E-10,-6.88E-10,1.26E-10,-1.3E-10,-9.86E-11,1.26E-10,2.31E-11,1.38E-10,-9.55E-11,1.16E-10,-2.06E-11,1.38E-10,9.55E-11,-1.16E-10,-2.06E-11,-1.3E-10,9.86E-11,-1.26E-10,2.31E-11,1
0.000000118,0.0000000217,-6.02E-10,-1.11E-10,0.000000111,-0.0000000191,-6.85E-10,1.18E-10,0.000000111,0.0000000191,6.85E-10,1.18E-10,0.000000118,-0.0000000217,6.02E-10,-1.11E-10,0.0000000217,0.00000000421,-4.6E-10,-8.33E-11,0.0000000191,-0.00000000306,-4.6E-10,8.07E-11,-0.0000000191,-0.00000000306,-4.6E-10,-8.07E-11,-0.0000000217,0.00000000421,-4.6E-10,8.33E-11,-6.02E-10,-4.6E-10,5.89E-10,1.06E-10,6.85E-10,-4.6E-10,5.6E-10,-9.84E-11,-6.85E-10,-4.6E-10,5.6E-10,9.84E-11,6.02E-10,-4.6E-10,5.89E-10,-1.06E-10,-1.11E-10,-8.33E-11,1.06E-10,1.93E-11,1.18E-10,-8.07E-11,9.84E-11,-1.72E-11,1.18E-10,8.07E-11,-9.84E-11,-1.72E-11,-1.11E-10,8.33E-11,-1.06E-10,1.93E-11,1
0.000000107,-0.0000000194,5.25E-10,-9.57E-11,0.000000101,0.0000000171,5.95E-10,1.02E-10,0.000000101,-0.0000000171,-5.95E-10,1.02E-10,0.000000107,0.0000000194,-5.25E-10,-9.57E-11,0.0000000194,-0.0000000037,3.96E-10,-7.07E-11,0.0000000171,0.00000000271,3.96E-10,6.86E-11,-0.0000000171,0.00000000271,3.96E-10,-6.86E-11,-0.0000000194,-0.0000000037,3.96E-10,7.07E-11,-5.25E-10,3.96E-10,-5.06E-10,9.01E-11,5.95E-10,3.96E-10,-4.82E-10,-8.36E-11,-5.95E-10,3.96E-10,-4.82E-10,8.36E-11,5.25E-10,3.96E-10,-5.06E-10,-9.01E-11,-9.57E-11,7.07E-11,-9.01E-11,1.61E-11,1.02E-10,6.86E-11,-8.36E-11,-1.44E-11,1.02E-10,-6.86E-11,8.36E-11,-1.44E-11,-9.57E-11,-7.07E-11,9.01E-11,1.61E-11,1
